"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"F","1","NR","hour","0","20",0,0.14285714285715,-5.07311835602491,5.35883264173921,1,"ns"
"F","1","NR","hour","0","21",0,-1.19999999999999,-6.41597549888205,4.01597549888207,1,"ns"
"F","1","NR","hour","0","22",0,2.48571428571429,-2.73026121316777,7.70168978459636,0.981,"ns"
"F","1","NR","hour","0","23",0,2.37142857142858,-2.84454692745349,7.58740407031064,0.989,"ns"
"F","1","NR","hour","1","2",0,3.28571428571426,-1.9302612131678,8.50168978459633,0.769,"ns"
"F","1","NR","hour","1","3",0,2.2285714285714,-2.98740407031066,7.44454692745347,0.995,"ns"
"F","1","NR","hour","1","4",0,3.17142857142855,-2.04454692745351,8.38740407031061,0.819,"ns"
"F","1","NR","hour","1","5",0,1.25714285714283,-3.95883264173923,6.4731183560249,1,"ns"
"F","1","NR","hour","1","6",0,2.22857142857141,-2.98740407031066,7.44454692745347,0.995,"ns"
"F","1","NR","hour","1","7",0,0.485714285714257,-4.73026121316781,5.70168978459632,1,"ns"
"F","1","NR","hour","1","8",0,1.39999999999998,-3.81597549888208,6.61597549888205,1,"ns"
"F","1","NR","hour","1","9",0,1.62857142857141,-3.58740407031065,6.84454692745348,1,"ns"
"F","1","NR","hour","1","10",0,3.31428571428569,-1.90168978459637,8.53026121316776,0.756,"ns"
"F","1","NR","hour","1","11",0,4.94285714285713,-0.273118356024939,10.1588326417392,0.0872,"ns"
"F","1","NR","hour","1","12",0,8.34285714285713,3.12688164397506,13.5588326417392,9.48e-06,"****"
"F","1","NR","hour","1","13",0,10.6,5.38402450111792,15.815975498882,5.53e-09,"****"
"F","1","NR","hour","1","14",0,14.3428571428571,9.12688164397506,19.5588326417392,4.28e-10,"****"
"F","1","NR","hour","1","15",0,12.5428571428571,7.32688164397506,17.7588326417392,4.34e-10,"****"
"F","1","NR","hour","1","16",0,13.0285714285714,7.81259592968935,18.2445469274535,4.29e-10,"****"
"F","1","NR","hour","1","17",0,11.3714285714286,6.15545307254649,16.5874040703106,7.76e-10,"****"
"F","1","NR","hour","1","18",0,8.39999999999998,3.18402450111792,13.615975498882,7.91e-06,"****"
"F","1","NR","hour","1","19",0,6.94285714285713,1.72688164397506,12.1588326417392,0.00065,"***"
"F","1","NR","hour","1","20",0,4.99999999999998,-0.215975498882082,10.215975498882,0.0779,"ns"
"F","1","NR","hour","1","21",0,3.65714285714284,-1.55883264173922,8.87311835602491,0.58,"ns"
"F","1","NR","hour","1","22",0,7.34285714285712,2.12688164397506,12.5588326417392,0.000204,"***"
"F","1","NR","hour","1","23",0,7.22857142857141,2.01259592968934,12.4445469274535,0.000285,"***"
"F","1","NR","hour","2","3",0,-1.05714285714286,-6.27311835602493,4.1588326417392,1,"ns"
"F","1","NR","hour","2","4",0,-0.114285714285712,-5.33026121316778,5.10168978459635,1,"ns"
"F","1","NR","hour","2","5",0,-2.02857142857143,-7.24454692745349,3.18740407031063,0.999,"ns"
"F","1","NR","hour","2","6",0,-1.05714285714286,-6.27311835602492,4.15883264173921,1,"ns"
"F","1","NR","hour","2","7",0,-2.80000000000001,-8.01597549888207,2.41597549888206,0.935,"ns"
"F","1","NR","hour","2","8",0,-1.88571428571428,-7.10168978459634,3.33026121316778,1,"ns"
"F","1","NR","hour","2","9",0,-1.65714285714285,-6.87311835602491,3.55883264173922,1,"ns"
"F","1","NR","hour","2","10",0,0.0285714285714311,-5.18740407031063,5.2445469274535,1,"ns"
"F","1","NR","hour","2","11",0,1.65714285714286,-3.5588326417392,6.87311835602493,1,"ns"
"F","1","NR","hour","2","12",0,5.05714285714286,-0.158832641739202,10.2731183560249,0.0695,"ns"
"F","1","NR","hour","2","13",0,7.31428571428572,2.09831021540366,12.5302612131678,0.000222,"***"
"F","1","NR","hour","2","14",0,11.0571428571429,5.8411673582608,16.2731183560249,1.47e-09,"****"
"F","1","NR","hour","2","15",0,9.25714285714286,4.0411673582608,14.4731183560249,4.86e-07,"****"
"F","1","NR","hour","2","16",0,9.74285714285715,4.52688164397509,14.9588326417392,9.6e-08,"****"
"F","1","NR","hour","2","17",0,8.08571428571429,2.86973878683223,13.3016897845964,2.13e-05,"****"
"F","1","NR","hour","2","18",0,5.11428571428572,-0.101689784596343,10.3302612131678,0.0618,"ns"
"F","1","NR","hour","2","19",0,3.65714285714286,-1.5588326417392,8.87311835602492,0.58,"ns"
"F","1","NR","hour","2","20",0,1.71428571428572,-3.50168978459634,6.93026121316778,1,"ns"
"F","1","NR","hour","2","21",0,0.371428571428579,-4.84454692745348,5.58740407031064,1,"ns"
"F","1","NR","hour","2","22",0,4.05714285714286,-1.1588326417392,9.27311835602492,0.371,"ns"
"F","1","NR","hour","2","23",0,3.94285714285714,-1.27311835602492,9.15883264173921,0.428,"ns"
"F","1","NR","hour","3","4",0,0.942857142857149,-4.27311835602491,6.15883264173921,1,"ns"
"F","1","NR","hour","3","5",0,-0.971428571428569,-6.18740407031063,4.2445469274535,1,"ns"
"F","1","NR","hour","3","6",0,6.21724893790088e-15,-5.21597549888206,5.21597549888207,1,"ns"
"F","1","NR","hour","3","7",0,-1.74285714285714,-6.95883264173921,3.47311835602492,1,"ns"
"F","1","NR","hour","3","8",0,-0.828571428571419,-6.04454692745348,4.38740407031065,1,"ns"
"F","1","NR","hour","3","9",0,-0.599999999999987,-5.81597549888205,4.61597549888208,1,"ns"
"F","1","NR","hour","3","10",0,1.08571428571429,-4.13026121316777,6.30168978459636,1,"ns"
"F","1","NR","hour","3","11",0,2.71428571428572,-2.50168978459634,7.93026121316779,0.952,"ns"
"F","1","NR","hour","3","12",0,6.11428571428572,0.89831021540366,11.3302612131678,0.00609,"**"
"F","1","NR","hour","3","13",0,8.37142857142858,3.15545307254652,13.5874040703106,8.66e-06,"****"
"F","1","NR","hour","3","14",0,12.1142857142857,6.89831021540366,17.3302612131678,4.54e-10,"****"
"F","1","NR","hour","3","15",0,10.3142857142857,5.09831021540366,15.5302612131678,1.41e-08,"****"
"F","1","NR","hour","3","16",0,10.8,5.58402450111795,16.0159754988821,2.98e-09,"****"
"F","1","NR","hour","3","17",0,9.14285714285715,3.92688164397509,14.3588326417392,7.1e-07,"****"
"F","1","NR","hour","3","18",0,6.17142857142858,0.955453072546518,11.3874040703106,0.00526,"**"
"F","1","NR","hour","3","19",0,4.71428571428572,-0.501689784596341,9.93026121316779,0.134,"ns"
"F","1","NR","hour","3","20",0,2.77142857142858,-2.44454692745348,7.98740407031065,0.941,"ns"
"F","1","NR","hour","3","21",0,1.42857142857144,-3.78740407031062,6.6445469274535,1,"ns"
"F","1","NR","hour","3","22",0,5.11428571428572,-0.101689784596342,10.3302612131678,0.0618,"ns"
"F","1","NR","hour","3","23",0,5.00000000000001,-0.215975498882058,10.2159754988821,0.0779,"ns"
"F","1","NR","hour","4","5",0,-1.91428571428572,-7.13026121316778,3.30168978459635,0.999,"ns"
"F","1","NR","hour","4","6",0,-0.942857142857143,-6.15883264173921,4.27311835602492,1,"ns"
"F","1","NR","hour","4","7",0,-2.68571428571429,-7.90168978459636,2.53026121316777,0.957,"ns"
"F","1","NR","hour","4","8",0,-1.77142857142857,-6.98740407031063,3.4445469274535,1,"ns"
"F","1","NR","hour","4","9",0,-1.54285714285714,-6.7588326417392,3.67311835602493,1,"ns"
"F","1","NR","hour","4","10",0,0.142857142857143,-5.07311835602492,5.35883264173921,1,"ns"
"F","1","NR","hour","4","11",0,1.77142857142857,-3.44454692745349,6.98740407031064,1,"ns"
"F","1","NR","hour","4","12",0,5.17142857142857,-0.0445469274534895,10.3874040703106,0.0549,"ns"
"F","1","NR","hour","4","13",0,7.42857142857143,2.21259592968937,12.6445469274535,0.000158,"***"
"F","1","NR","hour","4","14",0,11.1714285714286,5.95545307254651,16.3874040703106,1.13e-09,"****"
"F","1","NR","hour","4","15",0,9.37142857142857,4.15545307254651,14.5874040703106,3.33e-07,"****"
"F","1","NR","hour","4","16",0,9.85714285714286,4.6411673582608,15.0731183560249,6.53e-08,"****"
"F","1","NR","hour","4","17",0,8.2,2.98402450111794,13.4159754988821,1.49e-05,"****"
"F","1","NR","hour","4","18",0,5.22857142857143,0.0125959296893692,10.4445469274535,0.0487,"*"
"F","1","NR","hour","4","19",0,3.77142857142857,-1.44454692745349,8.98740407031064,0.518,"ns"
"F","1","NR","hour","4","20",0,1.82857142857143,-3.38740407031063,7.0445469274535,1,"ns"
"F","1","NR","hour","4","21",0,0.485714285714291,-4.73026121316777,5.70168978459636,1,"ns"
"F","1","NR","hour","4","22",0,4.17142857142857,-1.04454692745349,9.38740407031064,0.319,"ns"
"F","1","NR","hour","4","23",0,4.05714285714286,-1.15883264173921,9.27311835602492,0.371,"ns"
"F","1","NR","hour","5","6",0,0.971428571428575,-4.24454692745349,6.18740407031064,1,"ns"
"F","1","NR","hour","5","7",0,-0.771428571428576,-5.98740407031064,4.44454692745349,1,"ns"
"F","1","NR","hour","5","8",0,0.14285714285715,-5.07311835602491,5.35883264173921,1,"ns"
"F","1","NR","hour","5","9",0,0.371428571428582,-4.84454692745348,5.58740407031065,1,"ns"
"F","1","NR","hour","5","10",0,2.05714285714286,-3.1588326417392,7.27311835602493,0.998,"ns"
"F","1","NR","hour","5","11",0,3.68571428571429,-1.53026121316777,8.90168978459636,0.564,"ns"
"F","1","NR","hour","5","12",0,7.08571428571429,1.86973878683223,12.3016897845964,0.000432,"***"
"F","1","NR","hour","5","13",0,9.34285714285715,4.12688164397509,14.5588326417392,3.66e-07,"****"
"F","1","NR","hour","5","14",0,13.0857142857143,7.86973878683223,18.3016897845964,4.29e-10,"****"
"F","1","NR","hour","5","15",0,11.2857142857143,6.06973878683223,16.5016897845964,8.97e-10,"****"
"F","1","NR","hour","5","16",0,11.7714285714286,6.55545307254652,16.9874040703106,5.13e-10,"****"
"F","1","NR","hour","5","17",0,10.1142857142857,4.89831021540366,15.3302612131678,2.75e-08,"****"
"F","1","NR","hour","5","18",0,7.14285714285715,1.92688164397509,12.3588326417392,0.000366,"***"
"F","1","NR","hour","5","19",0,5.68571428571429,0.469738786832228,10.9016897845964,0.0174,"*"
"F","1","NR","hour","5","20",0,3.74285714285715,-1.47311835602491,8.95883264173921,0.533,"ns"
"F","1","NR","hour","5","21",0,2.40000000000001,-2.81597549888205,7.61597549888207,0.987,"ns"
"F","1","NR","hour","5","22",0,6.08571428571429,0.869738786832227,11.3016897845964,0.00655,"**"
"F","1","NR","hour","5","23",0,5.97142857142858,0.755453072546511,11.1874040703106,0.00872,"**"
"F","1","NR","hour","6","7",0,-1.74285714285715,-6.95883264173921,3.47311835602491,1,"ns"
"F","1","NR","hour","6","8",0,-0.828571428571425,-6.04454692745349,4.38740407031064,1,"ns"
"F","1","NR","hour","6","9",0,-0.599999999999993,-5.81597549888206,4.61597549888207,1,"ns"
"F","1","NR","hour","6","10",0,1.08571428571429,-4.13026121316778,6.30168978459635,1,"ns"
"F","1","NR","hour","6","11",0,2.71428571428572,-2.50168978459635,7.93026121316778,0.952,"ns"
"F","1","NR","hour","6","12",0,6.11428571428572,0.898310215403654,11.3302612131678,0.00609,"**"
"F","1","NR","hour","6","13",0,8.37142857142858,3.15545307254651,13.5874040703106,8.66e-06,"****"
"F","1","NR","hour","6","14",0,12.1142857142857,6.89831021540366,17.3302612131678,4.54e-10,"****"
"F","1","NR","hour","6","15",0,10.3142857142857,5.09831021540365,15.5302612131678,1.41e-08,"****"
"F","1","NR","hour","6","16",0,10.8,5.58402450111794,16.0159754988821,2.98e-09,"****"
"F","1","NR","hour","6","17",0,9.14285714285715,3.92688164397508,14.3588326417392,7.1e-07,"****"
"F","1","NR","hour","6","18",0,6.17142857142858,0.955453072546512,11.3874040703106,0.00526,"**"
"F","1","NR","hour","6","19",0,4.71428571428572,-0.501689784596347,9.93026121316778,0.134,"ns"
"F","1","NR","hour","6","20",0,2.77142857142857,-2.44454692745349,7.98740407031064,0.941,"ns"
"F","1","NR","hour","6","21",0,1.42857142857143,-3.78740407031063,6.6445469274535,1,"ns"
"F","1","NR","hour","6","22",0,5.11428571428572,-0.101689784596348,10.3302612131678,0.0618,"ns"
"F","1","NR","hour","6","23",0,5,-0.215975498882064,10.2159754988821,0.0779,"ns"
"F","1","NR","hour","7","8",0,0.914285714285726,-4.30168978459634,6.13026121316779,1,"ns"
"F","1","NR","hour","7","9",0,1.14285714285716,-4.07311835602491,6.35883264173922,1,"ns"
"F","1","NR","hour","7","10",0,2.82857142857144,-2.38740407031063,8.0445469274535,0.929,"ns"
"F","1","NR","hour","7","11",0,4.45714285714287,-0.758832641739195,9.67311835602493,0.208,"ns"
"F","1","NR","hour","7","12",0,7.85714285714287,2.6411673582608,13.0731183560249,4.33e-05,"****"
"F","1","NR","hour","7","13",0,10.1142857142857,4.89831021540366,15.3302612131678,2.75e-08,"****"
"F","1","NR","hour","7","14",0,13.8571428571429,8.64116735826081,19.0731183560249,4.28e-10,"****"
"F","1","NR","hour","7","15",0,12.0571428571429,6.8411673582608,17.2731183560249,4.59e-10,"****"
"F","1","NR","hour","7","16",0,12.5428571428572,7.32688164397509,17.7588326417392,4.34e-10,"****"
"F","1","NR","hour","7","17",0,10.8857142857143,5.66973878683223,16.1016897845964,2.32e-09,"****"
"F","1","NR","hour","7","18",0,7.91428571428573,2.69831021540366,13.1302612131678,3.63e-05,"****"
"F","1","NR","hour","7","19",0,6.45714285714287,1.2411673582608,11.6731183560249,0.00248,"**"
"F","1","NR","hour","7","20",0,4.51428571428573,-0.701689784596338,9.73026121316779,0.189,"ns"
"F","1","NR","hour","7","21",0,3.17142857142859,-2.04454692745348,8.38740407031065,0.819,"ns"
"F","1","NR","hour","7","22",0,6.85714285714287,1.6411673582608,12.0731183560249,0.000828,"***"
"F","1","NR","hour","7","23",0,6.74285714285715,1.52688164397509,11.9588326417392,0.00114,"**"
"F","1","NR","hour","8","9",0,0.228571428571432,-4.98740407031063,5.4445469274535,1,"ns"
"F","1","NR","hour","8","10",0,1.91428571428571,-3.30168978459635,7.13026121316777,0.999,"ns"
"F","1","NR","hour","8","11",0,3.54285714285714,-1.67311835602492,8.75883264173921,0.641,"ns"
"F","1","NR","hour","8","12",0,6.94285714285714,1.72688164397508,12.1588326417392,0.00065,"***"
"F","1","NR","hour","8","13",0,9.2,3.98402450111794,14.4159754988821,5.88e-07,"****"
"F","1","NR","hour","8","14",0,12.9428571428571,7.72688164397508,18.1588326417392,4.3e-10,"****"
"F","1","NR","hour","8","15",0,11.1428571428571,5.92688164397508,16.3588326417392,1.2e-09,"****"
"F","1","NR","hour","8","16",0,11.6285714285714,6.41259592968937,16.8445469274535,5.69e-10,"****"
"F","1","NR","hour","8","17",0,9.97142857142857,4.75545307254651,15.1874040703106,4.45e-08,"****"
"F","1","NR","hour","8","18",0,7,1.78402450111794,12.2159754988821,0.000552,"***"
"F","1","NR","hour","8","19",0,5.54285714285714,0.326881643975078,10.7588326417392,0.0243,"*"
"F","1","NR","hour","8","20",0,3.6,-1.61597549888206,8.81597549888206,0.61,"ns"
"F","1","NR","hour","8","21",0,2.25714285714286,-2.95883264173921,7.47311835602492,0.994,"ns"
"F","1","NR","hour","8","22",0,5.94285714285714,0.726881643975076,11.1588326417392,0.00937,"**"
"F","1","NR","hour","8","23",0,5.82857142857142,0.612595929689361,11.0445469274535,0.0124,"*"
"F","1","NR","hour","9","10",0,1.68571428571428,-3.53026121316778,6.90168978459634,1,"ns"
"F","1","NR","hour","9","11",0,3.31428571428571,-1.90168978459635,8.53026121316777,0.756,"ns"
"F","1","NR","hour","9","12",0,6.71428571428571,1.49831021540365,11.9302612131678,0.00123,"**"
"F","1","NR","hour","9","13",0,8.97142857142857,3.7554530725465,14.1874040703106,1.25e-06,"****"
"F","1","NR","hour","9","14",0,12.7142857142857,7.49831021540365,17.9302612131678,4.31e-10,"****"
"F","1","NR","hour","9","15",0,10.9142857142857,5.69831021540365,16.1302612131678,2.14e-09,"****"
"F","1","NR","hour","9","16",0,11.4,6.18402450111793,16.6159754988821,7.42e-10,"****"
"F","1","NR","hour","9","17",0,9.74285714285714,4.52688164397508,14.9588326417392,9.6e-08,"****"
"F","1","NR","hour","9","18",0,6.77142857142857,1.5554530725465,11.9874040703106,0.00105,"**"
"F","1","NR","hour","9","19",0,5.31428571428571,0.0983102154036457,10.5302612131678,0.0405,"*"
"F","1","NR","hour","9","20",0,3.37142857142857,-1.8445469274535,8.58740407031063,0.729,"ns"
"F","1","NR","hour","9","21",0,2.02857142857143,-3.18740407031064,7.24454692745349,0.999,"ns"
"F","1","NR","hour","9","22",0,5.71428571428571,0.498310215403644,10.9302612131678,0.0163,"*"
"F","1","NR","hour","9","23",0,5.59999999999999,0.384024501117929,10.8159754988821,0.0213,"*"
"F","1","NR","hour","10","11",0,1.62857142857143,-3.58740407031063,6.8445469274535,1,"ns"
"F","1","NR","hour","10","12",0,5.02857142857143,-0.187404070310633,10.2445469274535,0.0736,"ns"
"F","1","NR","hour","10","13",0,7.28571428571429,2.06973878683223,12.5016897845964,0.000241,"***"
"F","1","NR","hour","10","14",0,11.0285714285714,5.81259592968937,16.2445469274535,1.58e-09,"****"
"F","1","NR","hour","10","15",0,9.22857142857143,4.01259592968937,14.4445469274535,5.35e-07,"****"
"F","1","NR","hour","10","16",0,9.71428571428572,4.49831021540365,14.9302612131678,1.06e-07,"****"
"F","1","NR","hour","10","17",0,8.05714285714286,2.8411673582608,13.2731183560249,2.33e-05,"****"
"F","1","NR","hour","10","18",0,5.08571428571429,-0.130261213167774,10.3016897845964,0.0655,"ns"
"F","1","NR","hour","10","19",0,3.62857142857143,-1.58740407031063,8.84454692745349,0.595,"ns"
"F","1","NR","hour","10","20",0,1.68571428571429,-3.53026121316778,6.90168978459635,1,"ns"
"F","1","NR","hour","10","21",0,0.342857142857148,-4.87311835602492,5.55883264173921,1,"ns"
"F","1","NR","hour","10","22",0,4.02857142857143,-1.18740407031063,9.24454692745349,0.385,"ns"
"F","1","NR","hour","10","23",0,3.91428571428571,-1.30168978459635,9.13026121316778,0.443,"ns"
"F","1","NR","hour","11","12",0,3.4,-1.81597549888206,8.61597549888206,0.715,"ns"
"F","1","NR","hour","11","13",0,5.65714285714286,0.441167358260794,10.8731183560249,0.0187,"*"
"F","1","NR","hour","11","14",0,9.4,4.18402450111794,14.6159754988821,3.02e-07,"****"
"F","1","NR","hour","11","15",0,7.6,2.38402450111793,12.8159754988821,9.47e-05,"****"
"F","1","NR","hour","11","16",0,8.08571428571429,2.86973878683223,13.3016897845964,2.13e-05,"****"
"F","1","NR","hour","11","17",0,6.42857142857143,1.21259592968937,11.6445469274535,0.00268,"**"
"F","1","NR","hour","11","18",0,3.45714285714286,-1.75883264173921,8.67311835602492,0.686,"ns"
"F","1","NR","hour","11","19",0,2,-3.21597549888206,7.21597549888206,0.999,"ns"
"F","1","NR","hour","11","20",0,0.0571428571428569,-5.15883264173921,5.27311835602492,1,"ns"
"F","1","NR","hour","11","21",0,-1.28571428571428,-6.50168978459635,3.93026121316778,1,"ns"
"F","1","NR","hour","11","22",0,2.4,-2.81597549888207,7.61597549888206,0.987,"ns"
"F","1","NR","hour","11","23",0,2.28571428571428,-2.93026121316778,7.50168978459635,0.993,"ns"
"F","1","NR","hour","12","13",0,2.25714285714286,-2.95883264173921,7.47311835602492,0.994,"ns"
"F","1","NR","hour","12","14",0,6,0.784024501117938,11.2159754988821,0.00812,"**"
"F","1","NR","hour","12","15",0,4.2,-1.01597549888206,9.41597549888206,0.306,"ns"
"F","1","NR","hour","12","16",0,4.68571428571429,-0.530261213167775,9.90168978459635,0.141,"ns"
"F","1","NR","hour","12","17",0,3.02857142857143,-2.18740407031063,8.2445469274535,0.872,"ns"
"F","1","NR","hour","12","18",0,0.0571428571428587,-5.15883264173921,5.27311835602492,1,"ns"
"F","1","NR","hour","12","19",0,-1.4,-6.61597549888206,3.81597549888206,1,"ns"
"F","1","NR","hour","12","20",0,-3.34285714285714,-8.55883264173921,1.87311835602492,0.742,"ns"
"F","1","NR","hour","12","21",0,-4.68571428571428,-9.90168978459635,0.530261213167781,0.141,"ns"
"F","1","NR","hour","12","22",0,-1,-6.21597549888207,4.21597549888206,1,"ns"
"F","1","NR","hour","12","23",0,-1.11428571428572,-6.33026121316778,4.10168978459635,1,"ns"
"F","1","NR","hour","13","14",0,3.74285714285714,-1.47311835602492,8.95883264173921,0.533,"ns"
"F","1","NR","hour","13","15",0,1.94285714285714,-3.27311835602492,7.15883264173921,0.999,"ns"
"F","1","NR","hour","13","16",0,2.42857142857143,-2.78740407031063,7.64454692745349,0.986,"ns"
"F","1","NR","hour","13","17",0,0.771428571428572,-4.44454692745349,5.98740407031064,1,"ns"
"F","1","NR","hour","13","18",0,-2.2,-7.41597549888206,3.01597549888206,0.996,"ns"
"F","1","NR","hour","13","19",0,-3.65714285714286,-8.87311835602492,1.55883264173921,0.58,"ns"
"F","1","NR","hour","13","20",0,-5.6,-10.8159754988821,-0.384024501117937,0.0213,"*"
"F","1","NR","hour","13","21",0,-6.94285714285714,-12.1588326417392,-1.72688164397508,0.00065,"***"
"F","1","NR","hour","13","22",0,-3.25714285714286,-8.47311835602492,1.9588326417392,0.782,"ns"
"F","1","NR","hour","13","23",0,-3.37142857142858,-8.58740407031064,1.84454692745349,0.729,"ns"
"F","1","NR","hour","14","15",0,-1.8,-7.01597549888207,3.41597549888206,1,"ns"
"F","1","NR","hour","14","16",0,-1.31428571428571,-6.53026121316778,3.90168978459635,1,"ns"
"F","1","NR","hour","14","17",0,-2.97142857142857,-8.18740407031063,2.24454692745349,0.891,"ns"
"F","1","NR","hour","14","18",0,-5.94285714285714,-11.1588326417392,-0.726881643975079,0.00937,"**"
"F","1","NR","hour","14","19",0,-7.4,-12.6159754988821,-2.18402450111794,0.000172,"***"
"F","1","NR","hour","14","20",0,-9.34285714285715,-14.5588326417392,-4.12688164397508,3.66e-07,"****"
"F","1","NR","hour","14","21",0,-10.6857142857143,-15.9016897845963,-5.46973878683222,4.22e-09,"****"
"F","1","NR","hour","14","22",0,-7,-12.2159754988821,-1.78402450111794,0.000552,"***"
"F","1","NR","hour","14","23",0,-7.11428571428572,-12.3302612131678,-1.89831021540366,0.000398,"***"
"F","1","NR","hour","15","16",0,0.485714285714289,-4.73026121316777,5.70168978459635,1,"ns"
"F","1","NR","hour","15","17",0,-1.17142857142857,-6.38740407031063,4.04454692745349,1,"ns"
"F","1","NR","hour","15","18",0,-4.14285714285714,-9.35883264173921,1.07311835602492,0.332,"ns"
"F","1","NR","hour","15","19",0,-5.6,-10.8159754988821,-0.384024501117936,0.0213,"*"
"F","1","NR","hour","15","20",0,-7.54285714285714,-12.7588326417392,-2.32688164397508,0.000112,"***"
"F","1","NR","hour","15","21",0,-8.88571428571428,-14.1016897845963,-3.66973878683222,1.65e-06,"****"
"F","1","NR","hour","15","22",0,-5.2,-10.4159754988821,0.0159754988820628,0.0517,"ns"
"F","1","NR","hour","15","23",0,-5.31428571428572,-10.5302612131678,-0.0983102154036528,0.0405,"*"
"F","1","NR","hour","16","17",0,-1.65714285714286,-6.87311835602492,3.55883264173921,1,"ns"
"F","1","NR","hour","16","18",0,-4.62857142857143,-9.84454692745349,0.587404070310634,0.156,"ns"
"F","1","NR","hour","16","19",0,-6.08571428571429,-11.3016897845964,-0.869738786832225,0.00655,"**"
"F","1","NR","hour","16","20",0,-8.02857142857143,-13.2445469274535,-2.81259592968937,2.55e-05,"****"
"F","1","NR","hour","16","21",0,-9.37142857142857,-14.5874040703106,-4.15545307254651,3.33e-07,"****"
"F","1","NR","hour","16","22",0,-5.68571428571429,-10.9016897845964,-0.469738786832226,0.0174,"*"
"F","1","NR","hour","16","23",0,-5.80000000000001,-11.0159754988821,-0.584024501117942,0.0133,"*"
"F","1","NR","hour","17","18",0,-2.97142857142857,-8.18740407031063,2.24454692745349,0.891,"ns"
"F","1","NR","hour","17","19",0,-4.42857142857143,-9.64454692745349,0.787404070310633,0.217,"ns"
"F","1","NR","hour","17","20",0,-6.37142857142857,-11.5874040703106,-1.15545307254651,0.00312,"**"
"F","1","NR","hour","17","21",0,-7.71428571428571,-12.9302612131678,-2.49831021540365,6.7e-05,"****"
"F","1","NR","hour","17","22",0,-4.02857142857143,-9.2445469274535,1.18740407031063,0.385,"ns"
"F","1","NR","hour","17","23",0,-4.14285714285715,-9.35883264173921,1.07311835602492,0.332,"ns"
"F","1","NR","hour","18","19",0,-1.45714285714286,-6.67311835602492,3.7588326417392,1,"ns"
"F","1","NR","hour","18","20",0,-3.4,-8.61597549888207,1.81597549888206,0.715,"ns"
"F","1","NR","hour","18","21",0,-4.74285714285714,-9.95883264173921,0.473118356024922,0.127,"ns"
"F","1","NR","hour","18","22",0,-1.05714285714286,-6.27311835602492,4.1588326417392,1,"ns"
"F","1","NR","hour","18","23",0,-1.17142857142858,-6.38740407031064,4.04454692745349,1,"ns"
"F","1","NR","hour","19","20",0,-1.94285714285714,-7.15883264173921,3.27311835602492,0.999,"ns"
"F","1","NR","hour","19","21",0,-3.28571428571428,-8.50168978459635,1.93026121316778,0.769,"ns"
"F","1","NR","hour","19","22",0,0.399999999999999,-4.81597549888207,5.61597549888206,1,"ns"
"F","1","NR","hour","19","23",0,0.285714285714283,-4.93026121316778,5.50168978459635,1,"ns"
"F","1","NR","hour","20","21",0,-1.34285714285714,-6.5588326417392,3.87311835602492,1,"ns"
"F","1","NR","hour","20","22",0,2.34285714285714,-2.87311835602492,7.5588326417392,0.991,"ns"
"F","1","NR","hour","20","23",0,2.22857142857143,-2.98740407031064,7.44454692745349,0.995,"ns"
"F","1","NR","hour","21","22",0,3.68571428571428,-1.53026121316778,8.90168978459635,0.564,"ns"
